policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
978639,FL,MARION COUNTY,0,376570.04,0,0,376570.04,598506.87,0,0,0,0,29.162033,-82.086922,Residential,Masonry,1
981947,FL,MARION COUNTY,0,634389.98,0,0,634389.98,1140074.91,0,0,0,0,29.21062,-82.1044,Residential,Masonry,1
637370,FL,MARION COUNTY,0,1961605.09,0,0,1961605.09,2193368.73,0,0,0,0,29.207359,-82.095116,Commercial,Reinforced Masonry,1
947699,FL,MARION COUNTY,0,291294.82,0,0,291294.82,347986.62,0,0,0,0,29.20784,-82.09713,Residential,Wood,1
407868,FL,MARION COUNTY,0,16736.32,0,0,16736.32,12427.72,0,0,0,0,29.192772,-82.093498,Residential,Wood,1
617944,FL,MARION COUNTY,0,20106.48,0,0,20106.48,29852.09,0,0,0,0,29.192772,-82.093498,Residential,Wood,1
770147,FL,MARION COUNTY,0,20106.48,0,0,20106.48,19437.34,0,0,0,0,29.192772,-82.093498,Residential,Wood,1
417541,FL,MARION COUNTY,0,303038.19,0,0,303038.19,309728.06,0,0,0,0,29.192772,-82.093498,Residential,Wood,1
507617,FL,MARION COUNTY,0,1596431.64,0,0,1596431.64,1338856.97,0,0,0,0,29.207359,-82.095116,Residential,Masonry,1
447980,FL,MARION COUNTY,0,368077.87,0,0,368077.87,413999.27,0,0,0,0,29.207359,-82.095116,Residential,Masonry,1
435756,FL,MARION COUNTY,0,323842.72,0,0,323842.72,298373.14,0,0,0,0,29.207359,-82.095116,Residential,Wood,1
778024,FL,MARION COUNTY,0,24274.57,0,0,24274.57,24580.26,0,0,0,0,29.207359,-82.095116,Residential,Wood,1
236540,FL,MARION COUNTY,0,18570.1,0,0,18570.1,15802.9,0,0,0,0,29.207359,-82.095116,Residential,Wood,1
400741,FL,MARION COUNTY,0,60686.42,0,0,60686.42,72162.22,0,0,0,0,29.19014,-82.11344,Residential,Wood,3
874214,FL,MARION COUNTY,0,11610000,0,0,11610000,20520000,0,0,0,0,29.207359,-82.095116,Commercial,Reinforced Concrete,1
648367,FL,MARION COUNTY,0,2317531.09,0,0,2317531.09,2016363.29,0,0,0,0,29.207359,-82.095116,Commercial,Reinforced Masonry,1
