policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
988876,FL,POLK COUNTY,0,294620.01,0,0,294620.01,411888.79,0,0,0,0,28.069334,-81.78656,Residential,Wood,3
692976,FL,POLK COUNTY,0,19937.5,0,0,19937.5,23223.2,0,0,0,0,28.0791,-81.8053,Residential,Wood,4
392237,FL,POLK COUNTY,0,9062.5,0,0,9062.5,13187.87,0,0,0,0,28.0791,-81.8053,Residential,Wood,3
398097,FL,POLK COUNTY,0,183679.62,0,0,183679.62,216527.97,0,0,0,0,28.0791,-81.8053,Residential,Wood,3
223262,FL,POLK COUNTY,0,27673.24,0,0,27673.24,32179.45,0,0,0,0,28.0791,-81.8053,Residential,Wood,3
360916,FL,POLK COUNTY,0,97584.98,0,0,97584.98,169381.57,0,0,0,0,28.09638,-81.822693,Residential,Wood,3
419541,FL,POLK COUNTY,0,61234.4,0,0,61234.4,57561.31,0,0,0,0,28.09638,-81.822693,Residential,Wood,3
457752,FL,POLK COUNTY,0,16855.34,0,0,16855.34,19987.06,0,0,0,0,28.09638,-81.822693,Residential,Wood,3
611713,FL,POLK COUNTY,0,6732.53,0,0,6732.53,7284.01,0,0,0,0,28.09638,-81.822693,Residential,Wood,3
406064,FL,POLK COUNTY,0,22656.25,0,0,22656.25,23802.65,0,0,0,0,28.09638,-81.822693,Residential,Wood,3
499902,FL,POLK COUNTY,0,330781.19,0,0,330781.19,548699.84,0,0,0,0,28.065603,-81.790215,Residential,Wood,1
461687,FL,POLK COUNTY,0,5664.06,0,0,5664.06,6858.86,0,0,0,0,28.096125,-81.81876,Residential,Wood,3
705935,FL,POLK COUNTY,0,1472.66,0,0,1472.66,2298.38,0,0,0,0,28.096125,-81.81876,Residential,Wood,3
131660,FL,POLK COUNTY,0,16312.5,0,0,16312.5,23031.94,0,0,0,0,28.065102,-81.790985,Residential,Wood,1
232692,FL,POLK COUNTY,0,72499.99,0,0,72499.99,116379.88,0,0,0,0,28.12645,-81.8185,Residential,Wood,4
573388,FL,POLK COUNTY,0,45312.49,0,0,45312.49,44533.12,0,0,0,0,28.093159,-81.772743,Residential,Wood,1
995391,FL,POLK COUNTY,0,45312.49,0,0,45312.49,53135.92,0,0,0,0,28.060593,-81.800613,Residential,Wood,3
603354,FL,POLK COUNTY,0,45312.49,0,0,45312.49,68712.23,0,0,0,0,28.110363,-81.797638,Residential,Wood,1
193331,FL,POLK COUNTY,0,27187.5,0,0,27187.5,22928.19,0,0,0,0,28.06256,-81.77912,Residential,Wood,1
445960,FL,POLK COUNTY,0,50047.65,0,0,50047.65,70059.7,0,0,0,0,28.06256,-81.77912,Residential,Wood,1
906304,FL,POLK COUNTY,0,5243.56,0,0,5243.56,5315.14,0,0,0,0,28.06256,-81.77912,Residential,Wood,1
856682,FL,POLK COUNTY,0,1359374.75,0,0,1359374.75,2098409.71,0,0,0,0,28.111212,-81.818275,Residential,Masonry,3
956894,FL,POLK COUNTY,0,207167.81,0,0,207167.81,176851.7,0,0,0,0,28.13638,-81.814585,Residential,Wood,3
902190,FL,POLK COUNTY,0,634374.88,0,0,634374.88,880309.34,0,0,0,0,28.088594,-81.79435,Residential,Masonry,1
244620,FL,POLK COUNTY,0,425511.49,0,0,425511.49,522214.93,0,0,0,0,28.088594,-81.79435,Residential,Masonry,1
582118,FL,POLK COUNTY,0,151343.72,0,0,151343.72,136062.24,0,0,0,0,28.062006,-81.792908,Residential,Wood,3
475118,FL,POLK COUNTY,0,546668.03,0,0,546668.03,828639.39,0,0,0,0,28.046972,-81.789154,Residential,Masonry,1
903885,FL,POLK COUNTY,0,712285.18,0,0,712285.18,1030120.36,0,0,0,0,28.046972,-81.789154,Residential,Masonry,1
929187,FL,POLK COUNTY,0,3506561.55,0,0,3506561.55,3898595.13,0,0,0,0,28.046972,-81.789154,Commercial,Reinforced Masonry,1
611551,FL,POLK COUNTY,0,116969.67,0,0,116969.67,135056.69,0,0,0,0,28.046972,-81.789154,Residential,Wood,1
616397,FL,POLK COUNTY,0,362499.93,0,0,362499.93,361502.33,0,0,0,0,28.046972,-81.789154,Residential,Masonry,1
127547,FL,POLK COUNTY,0,1446202.55,0,0,1446202.55,2173451.53,0,0,0,0,28.046972,-81.789154,Residential,Masonry,1
495526,FL,POLK COUNTY,0,160617.38,0,0,160617.38,190235.22,0,0,0,0,28.06096,-81.79412,Residential,Wood,1
783253,FL,POLK COUNTY,0,18125,0,0,18125,18410.59,0,0,0,0,28.06522,-81.790161,Residential,Wood,1
830987,FL,POLK COUNTY,0,423312.92,0,0,423312.92,314352.18,0,0,0,0,28.06724,-81.78943,Residential,Masonry,1
627061,FL,POLK COUNTY,0,24168.78,0,0,24168.78,24979.88,0,0,0,0,28.065015,-81.789115,Residential,Wood,3
667174,FL,POLK COUNTY,0,25601.56,0,0,25601.56,35448.28,0,0,0,0,28.065015,-81.789115,Residential,Wood,3
771785,FL,POLK COUNTY,0,146958.38,0,0,146958.38,166611.12,0,0,0,0,28.068884,-81.816399,Residential,Wood,1
927957,FL,POLK COUNTY,0,546971.62,0,0,546971.62,561816.43,0,0,0,0,28.06096,-81.79412,Residential,Masonry,1
949867,FL,POLK COUNTY,0,36249.99,0,0,36249.99,47541.43,0,0,0,0,28.065479,-81.788811,Residential,Wood,1
610122,FL,POLK COUNTY,0,16312.5,0,0,16312.5,16022.07,0,0,0,0,28.0791,-81.8053,Residential,Wood,3
599577,FL,POLK COUNTY,0,45312.49,0,0,45312.49,37527.81,0,0,0,0,28.050465,-81.84617,Residential,Wood,3
172733,FL,POLK COUNTY,0,16312.5,0,0,16312.5,27025.24,0,0,0,0,28.0791,-81.8053,Residential,Wood,1
746043,FL,POLK COUNTY,0,16312.5,0,0,16312.5,24587.42,0,0,0,0,28.0791,-81.8053,Residential,Wood,4
527877,FL,POLK COUNTY,0,18125,0,0,18125,29601.2,0,0,0,0,28.053232,-81.775383,Residential,Wood,1
801834,FL,POLK COUNTY,0,906249.83,0,0,906249.83,985342.79,0,0,0,0,28.10169,-81.827535,Residential,Masonry,3
325143,FL,POLK COUNTY,0,712285.18,0,0,712285.18,1042452.16,0,0,0,0,28.10169,-81.827535,Residential,Masonry,3
896309,FL,POLK COUNTY,0,317187.44,0,0,317187.44,347860.74,0,0,0,0,28.10169,-81.827535,Residential,Wood,3
433471,FL,POLK COUNTY,0,679687.38,0,0,679687.38,1055092.31,0,0,0,0,28.10169,-81.827535,Residential,Masonry,3
565547,FL,POLK COUNTY,0,73369.99,0,0,73369.99,91937.73,0,0,0,0,28.10169,-81.827535,Residential,Wood,3
341108,FL,POLK COUNTY,0,34192.81,0,0,34192.81,38878.04,0,0,0,0,28.070589,-81.804871,Residential,Wood,1
308499,FL,POLK COUNTY,0,16312.5,0,0,16312.5,21352.41,0,0,0,0,28.05335,-81.78017,Residential,Wood,3
591364,FL,POLK COUNTY,0,58906.24,0,0,58906.24,87862.66,0,0,0,0,28.0791,-81.8053,Residential,Wood,4
593316,FL,POLK COUNTY,0,36249.99,0,0,36249.99,32360.73,0,0,0,0,28.0791,-81.8053,Residential,Wood,3
699032,FL,POLK COUNTY,0,240245.93,0,0,240245.93,185941.46,0,0,0,0,28.073503,-81.809586,Residential,Wood,1
149901,FL,POLK COUNTY,0,16312.5,0,0,16312.5,17860.75,0,0,0,0,28.0791,-81.8053,Residential,Wood,4
702207,FL,POLK COUNTY,0,19937.5,0,0,19937.5,30371.59,0,0,0,0,28.070055,-81.77602,Residential,Wood,3
182100,FL,POLK COUNTY,0,6268.24,0,0,6268.24,7232.45,0,0,0,0,28.04167,-81.78271,Residential,Wood,1
956581,FL,POLK COUNTY,1058002.2,1058002.2,1058002.2,1058002.2,1058002.2,854480.66,0,0,0,0,28.05302,-81.77573,Residential,Masonry,1
893951,FL,POLK COUNTY,0,2920133.08,0,0,2920133.08,3365044.56,0,0,0,0,28.05345,-81.77526,Commercial,Reinforced Masonry,3
927467,FL,POLK COUNTY,129711.6,129711.6,129711.6,129711.6,129711.6,103889.65,0,0,0,0,28.0709,-81.77887,Residential,Wood,1
262643,FL,POLK COUNTY,0,1096116.92,0,0,1096116.92,1764748.24,0,0,0,0,28.0334,-81.81706,Residential,Masonry,3
590461,FL,POLK COUNTY,0,157502.61,0,0,157502.61,142343.93,0,0,0,0,28.033133,-81.817757,Residential,Wood,3
414531,FL,POLK COUNTY,0,513442.54,0,0,513442.54,466312.62,0,0,0,0,28.033133,-81.817757,Residential,Masonry,3
918358,FL,HIGHLANDS COUNTY,0,698065.2,0,0,698065.2,789673.69,0,0,0,0,27.598238,-81.514351,Residential,Masonry,3
461292,FL,HIGHLANDS COUNTY,362700,362700,362700,362700,362700,440911.18,0,0,0,0,27.59344,-81.50262,Residential,Masonry,1
317450,FL,HIGHLANDS COUNTY,63522,63522,63522,63522,63522,81217.32,0,0,0,0,27.593521,-81.502937,Residential,Wood,1
473468,FL,HIGHLANDS COUNTY,4500,4500,4500,4500,4500,5473.69,0,0,0,0,27.59344,-81.50262,Residential,Wood,1
871708,FL,HIGHLANDS COUNTY,0,156267.54,0,0,156267.54,146115.46,0,0,0,0,27.596237,-81.489944,Residential,Wood,1
258642,FL,HIGHLANDS COUNTY,0,306062.46,0,0,306062.46,265278.11,0,0,0,0,27.59664,-81.49098,Residential,Wood,1
292110,FL,HIGHLANDS COUNTY,0,794282.94,0,0,794282.94,870470.56,0,0,0,0,27.59664,-81.49098,Residential,Masonry,1
394260,FL,HIGHLANDS COUNTY,0,329178.96,0,0,329178.96,315221.77,0,0,0,0,27.596195,-81.489944,Residential,Wood,1
