policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
664334,FL,CHARLOTTE COUNTY,0,1848.91,0,0,1848.91,1889.81,0,0,0,0,26.98857,-81.99554,Residential,Wood,1
117731,FL,CHARLOTTE COUNTY,0,97424.56,0,0,97424.56,129987.26,0,0,0,0,26.98857,-81.99554,Residential,Wood,1
192073,FL,CHARLOTTE COUNTY,0,6519.84,0,0,6519.84,8328.87,0,0,0,0,27.02365,-82.045005,Residential,Wood,3
115192,FL,CHARLOTTE COUNTY,0,5700.8,0,0,5700.8,8466.38,0,0,0,0,26.987999,-82.006851,Residential,Wood,1
992733,FL,CHARLOTTE COUNTY,0,2791814.85,0,0,2791814.85,3505318.97,0,0,0,0,26.98641,-82.01082,Commercial,Reinforced Masonry,3
380879,FL,CHARLOTTE COUNTY,0,3173727.15,0,0,3173727.15,4830634.88,0,0,0,0,26.98641,-82.01082,Commercial,Reinforced Masonry,3
384536,FL,CHARLOTTE COUNTY,1091178,1091178,1091178,1091178,1091178,1649861.14,0,54558.9,0,0,26.98641,-82.01082,Residential,Masonry,3
715203,FL,CHARLOTTE COUNTY,0,2207021.85,0,0,2207021.85,1686120.55,0,0,0,0,26.98641,-82.01082,Commercial,Reinforced Masonry,3
612203,FL,CHARLOTTE COUNTY,2016392.4,2016392.4,2016392.4,2016392.4,2016392.4,2965536.53,0,0,0,0,26.98641,-82.01082,Commercial,Reinforced Masonry,3
974639,FL,CHARLOTTE COUNTY,121651.2,121651.2,121651.2,121651.2,121651.2,164153.7,0,0,0,0,26.98641,-82.01082,Residential,Wood,3
637090,FL,LEE COUNTY,3972567.6,0,3972567.6,3972567.6,3972567.6,4333276.74,0,0,0,0,26.62581,-81.95696,Commercial,Reinforced Masonry,1
996628,FL,LEE COUNTY,3573270,3573270,3573270,3573270,3573270,5042598.62,0,0,0,0,26.65158,-81.92827,Commercial,Reinforced Masonry,1
300259,FL,LEE COUNTY,1121035.5,1121035.5,1121035.5,1121035.5,1121035.5,1818095.37,0,0,0,0,26.65158,-81.92827,Residential,Masonry,1
