policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
773693,FL,LAKE COUNTY,0,344605.5,0,344605.5,344605.5,486191.49,0,0,0,0,28.753592,-81.740196,Residential,Wood,1
713756,FL,LAKE COUNTY,0,298998,0,298998,298998,285393.59,0,0,0,0,28.753592,-81.740196,Residential,Wood,1
608869,FL,LAKE COUNTY,0,720792,0,720792,720792,722562.27,0,0,0,0,28.753592,-81.740196,Residential,Masonry,1
223524,FL,LAKE COUNTY,0,6164599.5,0,6164599.5,6164599.5,11430000,0,0,0,0,28.806908,-81.727905,Commercial,Reinforced Masonry,1
219392,FL,LAKE COUNTY,0,1597185,0,1597185,1597185,1664701.2,0,0,0,0,28.806908,-81.727905,Residential,Masonry,1
898329,FL,LAKE COUNTY,0,427635,0,427635,427635,473874.32,0,0,0,0,28.806908,-81.727905,Residential,Masonry,1
653946,FL,LAKE COUNTY,0,929227.5,0,929227.5,929227.5,842103.13,0,0,0,0,28.806908,-81.727905,Residential,Masonry,1
847621,FL,LAKE COUNTY,0,1776244.5,0,1776244.5,1776244.5,2119978.01,0,0,0,0,28.77195,-81.74218,Residential,Masonry,1
724543,FL,LAKE COUNTY,0,914391,0,914391,914391,786599.37,0,0,0,0,28.77195,-81.74218,Residential,Masonry,1
917903,FL,LAKE COUNTY,0,1266322.5,0,1266322.5,1266322.5,1967637.23,0,0,0,0,28.77195,-81.74218,Residential,Masonry,1
663766,FL,LAKE COUNTY,0,1991664,0,1991664,1991664,1879111.08,0,0,0,0,28.77195,-81.74218,Commercial,Reinforced Masonry,1
286992,FL,LAKE COUNTY,0,686034,0,686034,686034,860286.64,0,0,0,0,28.77195,-81.74218,Residential,Masonry,1
577692,FL,SEMINOLE COUNTY,0,674405.47,0,0,674405.47,520144.66,0,0,0,0,28.70153,-81.41775,Residential,Masonry,1
187411,FL,SEMINOLE COUNTY,0,188665.26,0,0,188665.26,197238.21,0,0,0,0,28.70153,-81.41775,Residential,Wood,1
311604,FL,SEMINOLE COUNTY,0,152359.03,0,0,152359.03,134487.32,0,0,0,0,28.688694,-81.413445,Residential,Wood,1
174177,FL,SEMINOLE COUNTY,0,131000.73,0,0,131000.73,227655.16,0,0,0,0,28.688694,-81.413445,Residential,Wood,1
213448,FL,SEMINOLE COUNTY,0,76845.5,0,0,76845.5,77377.89,0,0,0,0,28.693184,-81.431816,Residential,Wood,1
274935,FL,SEMINOLE COUNTY,0,277276.92,0,0,277276.92,461326.69,0,0,0,0,28.69348,-81.44697,Residential,Wood,1
948820,FL,SEMINOLE COUNTY,0,4609993.5,0,4609993.5,4609993.5,4791866.96,0,0,0,0,28.692753,-81.403558,Commercial,Reinforced Masonry,1
667338,FL,SEMINOLE COUNTY,0,779756.4,0,779756.4,779756.4,1103205.59,0,0,0,0,28.693197,-81.403679,Residential,Masonry,1
179334,FL,SEMINOLE COUNTY,0,386773.2,0,386773.2,386773.2,616978.29,0,0,0,0,28.694152,-81.408663,Residential,Masonry,1
421877,FL,SEMINOLE COUNTY,0,317520,0,317520,317520,339936.91,0,15876,0,0,28.692131,-81.404068,Residential,Wood,1
628435,FL,SEMINOLE COUNTY,0,291060,0,291060,291060,254270.02,0,14553,0,0,28.692131,-81.404068,Residential,Wood,1
787484,FL,SEMINOLE COUNTY,2035057.5,2035057.5,2035057.5,2035057.5,2035057.5,2404827.45,0,0,0,0,28.7397,-81.39131,Commercial,Reinforced Masonry,1
775248,FL,SEMINOLE COUNTY,775260,775260,775260,775260,775260,1084929.85,0,0,0,0,28.7003,-81.44046,Residential,Masonry,1
836419,FL,SEMINOLE COUNTY,0,751614.57,0,0,751614.57,585321.35,0,0,0,0,29.809771,-82.615288,Residential,Masonry,4
661371,FL,SEMINOLE COUNTY,0,561575.09,0,0,561575.09,669152.66,0,0,0,0,28.680779,-81.449959,Residential,Masonry,1
233305,FL,SEMINOLE COUNTY,0,751113,0,751113,751113,757722.79,0,0,0,0,28.70416,-81.41875,Residential,Masonry,1
964831,FL,SEMINOLE COUNTY,0,570199.5,0,570199.5,570199.5,646564.61,0,0,0,0,28.70416,-81.41875,Residential,Masonry,1
