policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
657656,FL,BREVARD COUNTY,0,2520453.6,0,2520453.6,2520453.6,2402919.81,0,0,0,0,28.2262,-80.7003,Commercial,Reinforced Masonry,4
425397,FL,BREVARD COUNTY,0,2635912.8,0,2635912.8,2635912.8,2783017.82,0,0,0,0,28.2262,-80.7003,Commercial,Reinforced Masonry,4
599938,FL,BREVARD COUNTY,0,3660090.3,0,3660090.3,3660090.3,4637129.45,0,0,0,0,28.2262,-80.7003,Commercial,Reinforced Masonry,4
331530,FL,BREVARD COUNTY,0,11610000,0,11610000,11610000,16740000,0,0,0,0,28.2262,-80.7003,Commercial,Reinforced Concrete,4
489776,FL,BREVARD COUNTY,1963997.1,1963997.1,1963997.1,1963997.1,1963997.1,2575919.68,0,0,0,0,28.230625,-80.69534,Commercial,Reinforced Masonry,1
845307,FL,BREVARD COUNTY,0,50017.06,0,0,50017.06,66234.19,0,0,0,0,28.21698,-80.69704,Residential,Wood,4
675668,FL,BREVARD COUNTY,0,180000,0,180000,180000,190723.68,0,9000,0,0,28.193951,-80.658188,Residential,Wood,1
292898,FL,INDIAN RIVER COUNTY,0,159041.52,0,0,159041.52,254802.65,0,0,0,0,27.76782,-80.59289,Residential,Wood,3
122107,FL,INDIAN RIVER COUNTY,0,82294.74,0,0,82294.74,101755.8,0,0,0,0,27.76782,-80.59289,Residential,Wood,3
152377,FL,INDIAN RIVER COUNTY,0,16643.88,0,0,16643.88,22049.81,0,0,0,0,27.76782,-80.59289,Residential,Wood,3
369324,FL,INDIAN RIVER COUNTY,370353.6,370353.6,0,0,370353.6,374057.14,0,0,0,0,27.74656,-80.57769,Residential,Masonry,3
943467,FL,INDIAN RIVER COUNTY,373884.3,373884.3,0,0,373884.3,436924.18,0,0,0,0,27.766209,-80.602509,Residential,Masonry,1
416891,FL,INDIAN RIVER COUNTY,685743.3,685743.3,685743.3,685743.3,685743.3,740528.7,0,0,0,0,27.76908,-80.60406,Residential,Masonry,1
459990,FL,INDIAN RIVER COUNTY,1149330.6,1149330.6,1149330.6,1149330.6,1149330.6,1544272.78,0,0,0,0,27.76908,-80.60406,Residential,Masonry,1
905404,FL,INDIAN RIVER COUNTY,0,525268.26,0,0,525268.26,426601.87,0,0,0,0,27.76908,-80.60406,Residential,Masonry,1
720468,FL,INDIAN RIVER COUNTY,1032966,1032966,1032966,1032966,1032966,1261507.66,0,51648.3,0,0,27.76908,-80.60406,Residential,Masonry,1
115519,FL,INDIAN RIVER COUNTY,171517.5,171517.5,171517.5,171517.5,171517.5,145974.77,0,0,0,0,27.76908,-80.60406,Residential,Wood,1
547999,FL,INDIAN RIVER COUNTY,0,1295855.55,0,0,1295855.55,1023725.88,0,0,0,0,27.76908,-80.60406,Residential,Masonry,1
676651,FL,INDIAN RIVER COUNTY,0,143911.35,0,0,143911.35,167512.81,0,0,0,0,27.76908,-80.60406,Residential,Wood,1
530362,FL,INDIAN RIVER COUNTY,0,195856.65,0,0,195856.65,251761.97,0,0,0,0,27.76908,-80.60406,Residential,Wood,1
388799,FL,INDIAN RIVER COUNTY,0,107647.65,0,0,107647.65,175886.03,0,0,0,0,27.76908,-80.60406,Residential,Wood,1
564886,FL,BREVARD COUNTY,0,16082.04,0,0,16082.04,25923.32,0,0,0,0,27.8302,-80.60239,Residential,Wood,1
809680,FL,INDIAN RIVER COUNTY,0,39279.24,0,0,39279.24,64549.73,0,0,0,0,27.7715,-80.5984,Residential,Wood,4
204760,FL,INDIAN RIVER COUNTY,0,78558.47,0,0,78558.47,112502.02,0,0,0,0,27.7715,-80.5984,Residential,Wood,4
128474,FL,INDIAN RIVER COUNTY,0,720022.08,0,0,720022.08,762719.39,0,0,0,0,27.7715,-80.5984,Residential,Masonry,4
372862,FL,INDIAN RIVER COUNTY,0,561131.96,0,0,561131.96,655182.16,0,0,0,0,27.7715,-80.5984,Residential,Masonry,4
970083,FL,INDIAN RIVER COUNTY,0,30637.8,0,0,30637.8,24441.49,0,0,0,0,27.767677,-80.60125,Residential,Wood,1
109316,FL,INDIAN RIVER COUNTY,0,30637.8,0,0,30637.8,38530.1,0,0,0,0,27.759157,-80.607269,Residential,Wood,1
156271,FL,INDIAN RIVER COUNTY,0,111945.83,0,0,111945.83,181674.64,0,0,0,0,27.759157,-80.607269,Residential,Wood,1
262239,FL,INDIAN RIVER COUNTY,0,93596.81,0,0,93596.81,91535.43,0,0,0,0,27.7724,-80.58631,Residential,Wood,3
876514,FL,INDIAN RIVER COUNTY,0,931703.5,0,0,931703.5,747505.72,0,0,0,0,27.766682,-80.602493,Residential,Masonry,1
