policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
801421,FL,BROWARD COUNTY,0,352280.88,0,0,352280.88,455158.17,0,0,0,0,26.124627,-80.360628,Residential,Wood,1
141541,FL,BROWARD COUNTY,0,90418.76,0,0,90418.76,74154.23,0,0,0,0,26.124627,-80.360628,Residential,Wood,1
907231,FL,BROWARD COUNTY,0,64584.83,0,0,64584.83,69821.37,0,0,0,0,26.124627,-80.360628,Residential,Wood,1
704607,FL,BROWARD COUNTY,0,64584.83,0,0,64584.83,56210.63,0,0,0,0,26.124627,-80.360628,Residential,Wood,1
499452,FL,BROWARD COUNTY,0,90000,0,90000,90000,125699.04,0,2700,0,0,26.116074,-80.375862,Residential,Wood,1
886848,FL,BROWARD COUNTY,0,1158679.8,0,1158679.8,1158679.8,1827061.93,0,0,0,0,26.09305,-80.37092,Residential,Masonry,1
608923,FL,BROWARD COUNTY,0,531392.4,0,531392.4,531392.4,406121.96,0,0,0,0,26.090231,-80.371674,Residential,Masonry,1
109893,FL,BROWARD COUNTY,0,238045.5,0,238045.5,238045.5,203565.09,0,0,0,0,26.090204,-80.371674,Residential,Wood,1
779829,FL,BROWARD COUNTY,0,319750.2,0,319750.2,319750.2,291548.23,0,0,0,0,26.089802,-80.371674,Residential,Wood,1
650443,FL,BROWARD COUNTY,0,254469.6,0,254469.6,254469.6,240875.83,0,0,0,0,26.08963,-80.371666,Residential,Wood,1
534498,FL,BROWARD COUNTY,0,745945.2,0,745945.2,745945.2,1154651.56,0,0,0,0,26.089573,-80.371666,Residential,Masonry,1
260810,FL,BROWARD COUNTY,0,232432.2,0,232432.2,232432.2,316891.55,0,0,0,0,26.089344,-80.371666,Residential,Wood,1
236894,FL,BROWARD COUNTY,0,225000,0,225000,225000,201240,0,6750,0,0,26.090374,-80.371674,Residential,Wood,1
396496,FL,BROWARD COUNTY,0,391572,0,391572,391572,631790.46,0,0,0,0,26.097401,-80.381264,Residential,Masonry,1
820278,FL,BROWARD COUNTY,0,409968,0,409968,409968,549021.77,0,0,0,0,26.097391,-80.381271,Residential,Masonry,1
939298,FL,BROWARD COUNTY,0,517716,0,517716,517716,950922.63,0,0,0,0,26.09739,-80.38151,Residential,Masonry,1
963082,FL,BROWARD COUNTY,0,146116.8,0,146116.8,146116.8,225347.17,0,0,0,0,26.09739,-80.38151,Residential,Wood,1
