policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
355993,FL,BROWARD COUNTY,0,5247145.3,0,0,5247145.3,5435412.88,0,0,0,0,26.27661,-80.24095,Commercial,Reinforced Masonry,1
569678,FL,BROWARD COUNTY,0,1458915.68,0,0,1458915.68,1892505.43,0,0,0,0,26.27215,-80.28809,Residential,Masonry,1
946819,FL,BROWARD COUNTY,0,1458915.68,0,0,1458915.68,1911412.97,0,0,0,0,26.27215,-80.28809,Residential,Masonry,1
965313,FL,BROWARD COUNTY,0,1458915.68,0,0,1458915.68,1600576.4,0,0,0,0,26.27215,-80.28809,Residential,Masonry,1
992235,FL,BROWARD COUNTY,1772316,1772316,1772316,1772316,1772316,1493025.58,0,0,0,0,26.27114,-80.24135,Residential,Masonry,1
634735,FL,BROWARD COUNTY,938700,938700,938700,938700,938700,1519507.48,0,0,0,0,26.27114,-80.24135,Residential,Masonry,1
166470,FL,BROWARD COUNTY,290214,290214,290214,290214,290214,421011.71,0,0,0,0,26.26247,-80.25472,Residential,Wood,1
678377,FL,BROWARD COUNTY,202590,202590,202590,202590,202590,272932.49,0,0,0,0,26.27114,-80.24135,Residential,Wood,1
437606,FL,BROWARD COUNTY,0,1409181.84,0,0,1409181.84,1926317.75,0,0,0,0,26.26612,-80.25917,Residential,Masonry,1
896734,FL,BROWARD COUNTY,0,1138256.46,0,0,1138256.46,1555404.69,0,0,0,0,26.26612,-80.25917,Residential,Masonry,1
789650,FL,BROWARD COUNTY,0,789659.64,0,0,789659.64,1133865.17,0,0,0,0,26.27899,-80.25965,Residential,Masonry,1
356621,FL,BROWARD COUNTY,0,33750000,0,0,33750000,39690000,0,0,0,0,26.263365,-80.258095,Commercial,Reinforced Concrete,1
558372,FL,BROWARD COUNTY,0,12020.58,0,0,12020.58,14303.06,0,0,0,0,26.263365,-80.258095,Residential,Wood,1
173199,FL,BROWARD COUNTY,0,1052731.55,0,0,1052731.55,1452112.63,0,0,0,0,26.265028,-80.250137,Residential,Masonry,1
856400,FL,BROWARD COUNTY,0,14490000,0,0,14490000,15660000,0,0,0,0,26.270269,-80.250076,Commercial,Reinforced Concrete,1
984061,FL,BROWARD COUNTY,0,17010000,0,0,17010000,27450000,0,0,0,0,26.26466,-80.26315,Commercial,Reinforced Concrete,1
425896,FL,BROWARD COUNTY,0,18057.53,0,0,18057.53,15572.82,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
271734,FL,BROWARD COUNTY,0,2708.63,0,0,2708.63,2552.83,0,0,0,0,26.264359,-80.293968,Residential,Wood,1
367775,FL,BROWARD COUNTY,0,3611.51,0,0,3611.51,2946.45,0,0,0,0,26.264359,-80.293968,Residential,Wood,1
355760,FL,BROWARD COUNTY,0,6320.14,0,0,6320.14,9654.34,0,0,0,0,26.264359,-80.293968,Residential,Wood,1
944395,FL,BROWARD COUNTY,0,57784.1,0,0,57784.1,46450.44,0,0,0,0,26.264359,-80.293968,Residential,Wood,1
143992,FL,BROWARD COUNTY,0,23474.79,0,0,23474.79,30008.3,0,0,0,0,26.264359,-80.293968,Residential,Wood,1
412944,FL,BROWARD COUNTY,0,5497615.61,0,0,5497615.61,8086112.95,0,0,0,0,26.260773,-80.26606,Commercial,Reinforced Masonry,1
139757,FL,BROWARD COUNTY,0,121888.34,0,0,121888.34,109466.94,0,0,0,0,26.264359,-80.293968,Residential,Wood,1
748594,FL,BROWARD COUNTY,0,54172.6,0,0,54172.6,71988.88,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
816130,FL,BROWARD COUNTY,0,90287.66,0,0,90287.66,80098.25,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
495257,FL,BROWARD COUNTY,0,5417.26,0,0,5417.26,6936.78,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
719714,FL,BROWARD COUNTY,0,9028.77,0,0,9028.77,13196.44,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
973692,FL,BROWARD COUNTY,0,10834.52,0,0,10834.52,8313,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
554745,FL,BROWARD COUNTY,0,10834.52,0,0,10834.52,8559.27,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
700606,FL,BROWARD COUNTY,0,10834.52,0,0,10834.52,10363.69,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
574490,FL,BROWARD COUNTY,0,10834.52,0,0,10834.52,11148.72,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
718638,FL,BROWARD COUNTY,0,18057.53,0,0,18057.53,27655.65,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
378023,FL,BROWARD COUNTY,0,13543.15,0,0,13543.15,22606.22,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
659776,FL,BROWARD COUNTY,0,45143.83,0,0,45143.83,38835.25,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
378438,FL,BROWARD COUNTY,0,22571.91,0,0,22571.91,16108.4,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
997331,FL,BROWARD COUNTY,0,13543.15,0,0,13543.15,13318.83,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
282681,FL,BROWARD COUNTY,0,36115.06,0,0,36115.06,58755.06,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
700682,FL,BROWARD COUNTY,0,13543.15,0,0,13543.15,13224.88,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
825968,FL,BROWARD COUNTY,0,93899.17,0,0,93899.17,77128.78,0,0,0,0,26.26943,-80.27423,Residential,Wood,1
150967,FL,BROWARD COUNTY,0,102927.93,0,0,102927.93,101083.46,0,0,0,0,26.26792,-80.240189,Residential,Wood,1
880895,FL,BROWARD COUNTY,0,169740.8,0,0,169740.8,172512.33,0,0,0,0,26.267807,-80.238281,Residential,Wood,1
725930,FL,BROWARD COUNTY,0,114665.33,0,0,114665.33,129558.86,0,0,0,0,26.268164,-80.282295,Residential,Wood,1
216149,FL,BROWARD COUNTY,0,102927.93,0,0,102927.93,129581.12,0,0,0,0,26.2718,-80.2571,Residential,Wood,3
627868,FL,BROWARD COUNTY,0,56748.5,0,0,56748.5,88953.28,0,0,0,0,26.264677,-80.266083,Residential,Wood,1
699242,FL,BROWARD COUNTY,0,100219.3,0,0,100219.3,170725.59,0,0,0,0,26.2759,-80.25013,Residential,Wood,1
660295,FL,BROWARD COUNTY,0,12640.27,0,0,12640.27,19418.11,0,0,0,0,26.2718,-80.2571,Residential,Wood,3
636962,FL,BROWARD COUNTY,0,14446.03,0,0,14446.03,16510.02,0,0,0,0,26.2718,-80.2571,Residential,Wood,3
343822,FL,BROWARD COUNTY,0,35212.19,0,0,35212.19,58516.85,0,0,0,0,26.2718,-80.2571,Residential,Wood,3
854890,FL,BROWARD COUNTY,0,18057.53,0,0,18057.53,18037.49,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
150554,FL,BROWARD COUNTY,0,22571.91,0,0,22571.91,40336.91,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
204758,FL,BROWARD COUNTY,0,10834.52,0,0,10834.52,12832.4,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
272337,FL,BROWARD COUNTY,0,36115.06,0,0,36115.06,29580.4,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
963562,FL,BROWARD COUNTY,0,819811.95,0,0,819811.95,844078.39,0,0,0,0,26.281452,-80.288818,Residential,Masonry,1
270754,FL,BROWARD COUNTY,0,45143.83,0,0,45143.83,53045.81,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
358108,FL,BROWARD COUNTY,0,36115.06,0,0,36115.06,54890.13,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
837955,FL,BROWARD COUNTY,0,5417.26,0,0,5417.26,5529.77,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
432016,FL,BROWARD COUNTY,0,244679.56,0,0,244679.56,385984.69,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
529545,FL,BROWARD COUNTY,0,57784.1,0,0,57784.1,72201.24,0,0,0,0,26.274294,-80.233589,Residential,Wood,1
961967,FL,BROWARD COUNTY,0,50561.09,0,0,50561.09,55527.91,0,0,0,0,26.274294,-80.233589,Residential,Wood,1
142164,FL,BROWARD COUNTY,0,2050432.76,0,0,2050432.76,2962188.44,0,0,0,0,26.2718,-80.2571,Commercial,Reinforced Masonry,3
773375,FL,BROWARD COUNTY,0,193215.59,0,0,193215.59,183126.65,0,0,0,0,26.2718,-80.2571,Residential,Wood,3
505203,FL,BROWARD COUNTY,0,430672.14,0,0,430672.14,573970.54,0,0,0,0,26.27661,-80.24095,Residential,Masonry,1
393488,FL,BROWARD COUNTY,0,893847.83,0,0,893847.83,1003717.82,0,0,0,0,26.27661,-80.24095,Residential,Masonry,1
773648,FL,BROWARD COUNTY,0,1627886.51,0,0,1627886.51,2427178.78,0,0,0,0,26.2718,-80.2571,Residential,Masonry,3
115665,FL,BROWARD COUNTY,0,221204.77,0,0,221204.77,253494.03,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
582327,FL,BROWARD COUNTY,0,182381.07,0,0,182381.07,295151.49,0,0,0,0,26.274294,-80.233589,Residential,Wood,1
519260,FL,BROWARD COUNTY,0,339481.6,0,0,339481.6,300596.02,0,0,0,0,26.2718,-80.2571,Residential,Wood,3
317576,FL,BROWARD COUNTY,0,84870.4,0,0,84870.4,78019.24,0,0,0,0,26.2718,-80.2571,Residential,Wood,3
658950,FL,BROWARD COUNTY,0,2708.63,0,0,2708.63,2196.18,0,0,0,0,26.267082,-80.260246,Residential,Wood,1
443997,FL,BROWARD COUNTY,0,20766.16,0,0,20766.16,22327.78,0,0,0,0,26.267082,-80.260246,Residential,Wood,1
393185,FL,BROWARD COUNTY,0,34309.31,0,0,34309.31,37313.43,0,0,0,0,26.267082,-80.260246,Residential,Wood,1
280420,FL,BROWARD COUNTY,0,212176,0,0,212176,253226.12,0,0,0,0,26.267082,-80.260246,Residential,Wood,1
561082,FL,BROWARD COUNTY,0,6320.14,0,0,6320.14,5573.85,0,0,0,0,26.267082,-80.260246,Residential,Wood,1
432533,FL,BROWARD COUNTY,0,90287.66,0,0,90287.66,111610.72,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
124933,FL,BROWARD COUNTY,0,22571.91,0,0,22571.91,19929.69,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
858658,FL,BROWARD COUNTY,0,10834.52,0,0,10834.52,17280.45,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
622151,FL,BROWARD COUNTY,0,278085.99,0,0,278085.99,424647.32,0,0,0,0,26.267103,-80.262756,Residential,Wood,1
466626,FL,BROWARD COUNTY,0,180575.32,0,0,180575.32,194709.31,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
387281,FL,BROWARD COUNTY,0,233845.04,0,0,233845.04,309400.37,0,0,0,0,26.267082,-80.260246,Residential,Wood,1
567352,FL,BROWARD COUNTY,0,5417.26,0,0,5417.26,6624.31,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
731203,FL,BROWARD COUNTY,0,217593.26,0,0,217593.26,324159.99,0,0,0,0,26.2619,-80.29235,Residential,Wood,1
107129,FL,BROWARD COUNTY,0,161614.91,0,0,161614.91,189154.09,0,0,0,0,26.2619,-80.29235,Residential,Wood,1
659135,FL,BROWARD COUNTY,0,427963.51,0,0,427963.51,682601.8,0,0,0,0,26.2619,-80.29235,Residential,Masonry,1
837138,FL,BROWARD COUNTY,0,37017.94,0,0,37017.94,36550.63,0,0,0,0,26.2619,-80.29235,Residential,Wood,1
779700,FL,BROWARD COUNTY,0,769250.86,0,0,769250.86,606870.47,0,0,0,0,26.2619,-80.29235,Residential,Masonry,1
997161,FL,BROWARD COUNTY,0,183283.95,0,0,183283.95,276392.2,0,0,0,0,26.265455,-80.23803,Residential,Wood,3
357914,FL,BROWARD COUNTY,0,18057.53,0,0,18057.53,23824.39,0,0,0,0,26.265455,-80.23803,Residential,Wood,3
173853,FL,BROWARD COUNTY,0,1805.75,0,0,1805.75,1447.06,0,0,0,0,26.267082,-80.260246,Residential,Wood,1
667395,FL,BROWARD COUNTY,0,67715.74,0,0,67715.74,81220.97,0,0,0,0,26.259262,-80.291084,Residential,Wood,1
152955,FL,BROWARD COUNTY,0,57784.1,0,0,57784.1,56914.57,0,0,0,0,26.267082,-80.260246,Residential,Wood,1
408255,FL,BROWARD COUNTY,0,10834.52,0,0,10834.52,8945.79,0,0,0,0,26.267082,-80.260246,Residential,Wood,1
406116,FL,BROWARD COUNTY,0,232942.16,0,0,232942.16,313342.62,0,0,0,0,26.267082,-80.260246,Residential,Wood,1
637091,FL,BROWARD COUNTY,0,25733.79,0,0,25733.79,22227.2,0,0,0,0,26.259262,-80.291084,Residential,Wood,1
971896,FL,BROWARD COUNTY,0,171546.55,0,0,171546.55,253490.91,0,0,0,0,26.259262,-80.291084,Residential,Wood,1
595203,FL,BROWARD COUNTY,0,184186.83,0,0,184186.83,218412.79,0,0,0,0,26.267082,-80.260246,Residential,Wood,1
985693,FL,BROWARD COUNTY,0,902876.6,0,0,902876.6,798547.4,0,0,0,0,26.259262,-80.291084,Residential,Masonry,1
123369,FL,BROWARD COUNTY,112500,112500,112500,112500,112500,133132.5,2250,5625,0,0,26.27196,-80.25688,Residential,Wood,1
446302,FL,BROWARD COUNTY,698400,698400,698400,698400,698400,675492.48,13968,34920,0,0,26.27196,-80.25688,Residential,Masonry,1
136809,FL,BROWARD COUNTY,523300.5,523300.5,523300.5,523300.5,523300.5,464607.64,0,0,0,0,26.27426,-80.27722,Residential,Masonry,1
547411,FL,BROWARD COUNTY,0,6111423.9,0,6111423.9,6111423.9,6344354.71,0,0,0,0,26.2684,-80.25071,Commercial,Reinforced Masonry,1
735373,FL,BROWARD COUNTY,0,371070,0,371070,371070,588034.63,0,0,0,0,26.272106,-80.233299,Residential,Masonry,1
285772,FL,BROWARD COUNTY,0,18000,0,18000,18000,13899.6,0,0,0,0,26.27134,-80.29136,Residential,Wood,1
490234,FL,BROWARD COUNTY,0,14130000,0,0,14130000,23670000,0,0,0,0,26.242949,-80.172569,Commercial,Reinforced Concrete,1
615238,FL,BROWARD COUNTY,0,4179066.3,0,4179066.3,4179066.3,5231121.17,0,0,0,0,26.242449,-80.17289,Commercial,Reinforced Masonry,1
516789,FL,BROWARD COUNTY,0,3446865,0,3446865,3446865,3690506.65,0,0,0,0,26.242449,-80.17289,Commercial,Reinforced Masonry,1
918308,FL,BROWARD COUNTY,0,2897055,0,2897055,2897055,3043944.38,0,0,0,0,26.242449,-80.17289,Commercial,Reinforced Masonry,1
279184,FL,BROWARD COUNTY,0,2911005,0,2911005,2911005,3320641.62,0,0,0,0,26.242449,-80.17289,Commercial,Reinforced Masonry,1
210546,FL,BROWARD COUNTY,0,12690000,0,12690000,12690000,9990000,0,0,0,0,26.242449,-80.17289,Commercial,Reinforced Concrete,1
717975,FL,BROWARD COUNTY,0,75600,0,75600,75600,126849.24,0,0,0,0,26.242449,-80.17289,Residential,Wood,1
496166,FL,BROWARD COUNTY,0,151200,0,151200,151200,134050.59,0,0,0,0,26.242449,-80.17289,Residential,Wood,1
326286,FL,BROWARD COUNTY,0,151200,0,151200,151200,156475.67,0,0,0,0,26.242449,-80.17289,Residential,Wood,1
427090,FL,BROWARD COUNTY,0,210578.4,0,210578.4,210578.4,245848.6,0,0,0,0,26.242449,-80.17289,Residential,Wood,1
202320,FL,BROWARD COUNTY,0,9202.56,0,0,9202.56,9633.1,0,0,0,0,26.24189,-80.18025,Residential,Wood,1
149701,FL,BROWARD COUNTY,0,2693.43,0,0,2693.43,3132.02,0,0,0,0,26.24189,-80.18025,Residential,Wood,1
410612,FL,BROWARD COUNTY,0,3142.34,0,0,3142.34,4012.27,0,0,0,0,26.24189,-80.18025,Residential,Wood,1
461157,FL,BROWARD COUNTY,0,6396.9,0,0,6396.9,6115.73,0,0,0,0,26.238066,-80.182495,Residential,Wood,1
454581,FL,BROWARD COUNTY,0,6284.68,0,0,6284.68,7224.11,0,0,0,0,26.238066,-80.182495,Residential,Wood,1
592428,FL,BROWARD COUNTY,0,25318.27,0,0,25318.27,30880.19,0,0,0,0,26.238066,-80.182495,Residential,Wood,1
772605,FL,BROWARD COUNTY,0,196.4,0,0,196.4,196.47,0,0,0,0,26.256447,-80.18486,Residential,Wood,1
632806,FL,BROWARD COUNTY,0,33667.92,0,0,33667.92,29004.64,0,0,0,0,26.256447,-80.18486,Residential,Wood,1
753706,FL,BROWARD COUNTY,0,75079.46,0,0,75079.46,93641.5,0,0,0,0,26.259727,-80.17836,Residential,Wood,1
537159,FL,BROWARD COUNTY,0,1346.72,0,0,1346.72,1639.16,0,0,0,0,26.234684,-80.175934,Residential,Wood,1
702715,FL,BROWARD COUNTY,0,20200.75,0,0,20200.75,33937.26,0,0,0,0,26.272781,-80.186256,Residential,Wood,1
383379,FL,BROWARD COUNTY,0,673.36,0,0,673.36,595.6,0,0,0,0,26.272781,-80.186256,Residential,Wood,1
964884,FL,BROWARD COUNTY,0,11970000,0,0,11970000,16290000,0,0,0,0,26.274813,-80.206497,Commercial,Reinforced Concrete,1
387423,FL,BROWARD COUNTY,0,193754.48,0,0,193754.48,319160.14,0,0,0,0,26.276453,-80.213097,Residential,Wood,1
800992,FL,BROWARD COUNTY,0,91.17,0,0,91.17,130.85,0,0,0,0,26.276453,-80.213097,Residential,Wood,1
445179,FL,BROWARD COUNTY,0,907507.11,0,0,907507.11,1061677.14,0,0,0,0,26.31476,-80.20438,Residential,Masonry,1
613758,FL,BROWARD COUNTY,0,907507.11,0,0,907507.11,1048584.54,0,0,0,0,26.31476,-80.20438,Residential,Masonry,1
