policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
800314,FL,OKALOOSA COUNTY,0,44947.21,0,0,44947.21,64271.82,0,0,0,0,30.77213,-86.55778,Residential,Wood,3
550794,FL,OKALOOSA COUNTY,0,45500.5,0,0,45500.5,51033.81,0,0,0,0,30.7598,-86.5826,Residential,Wood,4
350309,FL,OKALOOSA COUNTY,0,44947.21,0,0,44947.21,58728.03,0,0,0,0,30.783105,-86.575925,Residential,Wood,3
580261,FL,OKALOOSA COUNTY,0,455004.97,0,0,455004.97,361150.19,0,0,0,0,30.754225,-86.57643,Residential,Masonry,3
348652,FL,OKALOOSA COUNTY,0,6916.08,0,0,6916.08,10630.62,0,0,0,0,30.77011,-86.56572,Residential,Wood,1
889450,FL,OKALOOSA COUNTY,0,4550.05,0,0,4550.05,6054.11,0,0,0,0,30.761776,-86.570992,Residential,Wood,1
399352,FL,OKALOOSA COUNTY,0,45500.5,0,0,45500.5,39130.43,0,0,0,0,30.720987,-86.588478,Residential,Wood,1
580279,FL,OKALOOSA COUNTY,0,7862.49,0,0,7862.49,7987.17,0,0,0,0,30.715145,-86.58947,Residential,Wood,3
943758,FL,OKALOOSA COUNTY,0,4368.05,0,0,4368.05,6468.36,0,0,0,0,30.715145,-86.58947,Residential,Wood,3
430347,FL,OKALOOSA COUNTY,0,182001.99,0,0,182001.99,340314.6,0,0,0,0,30.756956,-86.576401,Residential,Wood,1
170664,FL,OKALOOSA COUNTY,0,4550.05,0,0,4550.05,7100.13,0,0,0,0,30.75697,-86.57196,Residential,Wood,1
978837,FL,OKALOOSA COUNTY,0,31850.35,0,0,31850.35,25061.89,0,0,0,0,30.767532,-86.579643,Residential,Wood,1
275155,FL,OKALOOSA COUNTY,0,45500.5,0,0,45500.5,52752.37,0,0,0,0,30.787675,-86.55278,Residential,Wood,3
194680,FL,OKALOOSA COUNTY,0,5460.06,0,0,5460.06,7703.1,0,0,0,0,30.787675,-86.55278,Residential,Wood,3
695630,FL,OKALOOSA COUNTY,0,40950.45,0,0,40950.45,43625.74,0,0,0,0,30.758911,-86.583542,Residential,Wood,1
215995,FL,OKALOOSA COUNTY,0,682507.46,0,0,682507.46,697140.42,0,0,0,0,30.757669,-86.571175,Residential,Masonry,1
