policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
517730,FL,HILLSBOROUGH COUNTY,0,5611.32,0,0,5611.32,4527.32,0,0,0,0,28.0082,-82.5811,Residential,Wood,3
333094,FL,HILLSBOROUGH COUNTY,0,140282.99,0,0,140282.99,227128.26,0,0,0,0,28.0082,-82.5811,Residential,Wood,3
989280,FL,HILLSBOROUGH COUNTY,0,4489.06,0,0,4489.06,5550.63,0,0,0,0,28.0082,-82.5811,Residential,Wood,3
495571,FL,HILLSBOROUGH COUNTY,146326.5,146326.5,146326.5,146326.5,146326.5,192141.91,0,0,0,0,27.865778,-82.525351,Residential,Wood,1
462892,FL,HILLSBOROUGH COUNTY,2268783,2268783,2268783,2268783,2268783,2234660.5,0,0,0,0,27.87078,-82.51348,Commercial,Reinforced Masonry,1
876982,FL,HILLSBOROUGH COUNTY,158965.2,158965.2,0,0,158965.2,156540.03,0,0,0,0,27.873011,-82.526917,Residential,Wood,1
973886,FL,HILLSBOROUGH COUNTY,205311.6,205311.6,0,0,205311.6,277196.12,0,0,0,0,27.859476,-82.528587,Residential,Wood,1
822544,FL,HILLSBOROUGH COUNTY,171172.8,171172.8,0,0,171172.8,240931.88,0,0,0,0,27.872538,-82.526917,Residential,Wood,1
991206,FL,HILLSBOROUGH COUNTY,0,641287.8,0,0,641287.8,672559.56,0,0,0,0,28.03218,-82.41504,Residential,Masonry,1
407969,FL,HILLSBOROUGH COUNTY,2668410,2668410,2668410,2668410,2668410,3111899.74,0,0,0,0,28.03445,-82.39909,Commercial,Reinforced Masonry,1
834136,FL,HILLSBOROUGH COUNTY,337500,337500,337500,337500,337500,277020,0,0,0,0,28.03445,-82.39909,Residential,Wood,1
703892,FL,HILLSBOROUGH COUNTY,270000,270000,270000,270000,270000,462093.66,0,0,0,0,28.03445,-82.39909,Residential,Wood,1
325351,FL,HILLSBOROUGH COUNTY,96300,96300,96300,96300,96300,137300.69,0,0,0,0,28.03445,-82.39909,Residential,Wood,1
482351,FL,HILLSBOROUGH COUNTY,0,1124133.12,0,0,1124133.12,1112981.72,0,0,0,0,28.032633,-82.400932,Residential,Masonry,1
704127,FL,HILLSBOROUGH COUNTY,5499660.6,5499660.6,5499660.6,5499660.6,5499660.6,6199079.94,0,0,0,0,28.043516,-82.398964,Commercial,Reinforced Masonry,1
106574,FL,HILLSBOROUGH COUNTY,879260.4,879260.4,879260.4,879260.4,879260.4,991731.87,0,0,0,0,28.011391,-82.393417,Residential,Masonry,1
789912,FL,HILLSBOROUGH COUNTY,5034994.2,5034994.2,0,0,5034994.2,8100953.22,0,0,0,0,28.044323,-82.3936,Commercial,Reinforced Masonry,1
374253,FL,HILLSBOROUGH COUNTY,0,742256.1,0,0,742256.1,818040.45,0,0,0,0,28.043427,-82.388725,Residential,Masonry,1
266262,FL,HILLSBOROUGH COUNTY,0,0,0,720000,720000,1024692.48,0,0,0,0,28.022185,-82.375075,Residential,Masonry,3
120592,FL,HILLSBOROUGH COUNTY,0,11250000,0,0,11250000,11610000,0,0,0,0,28.063932,-82.504059,Commercial,Reinforced Concrete,1
535787,FL,HILLSBOROUGH COUNTY,3639101.4,3639101.4,3639101.4,3639101.4,3639101.4,3484803.5,0,0,0,0,28.06478,-82.49091,Commercial,Reinforced Masonry,3
563784,FL,HILLSBOROUGH COUNTY,1519740,1519740,1519740,1519740,1519740,2516894.6,0,0,0,0,28.06478,-82.49091,Residential,Masonry,3
462950,FL,HILLSBOROUGH COUNTY,82170,82170,82170,82170,82170,99341.06,0,0,0,0,28.06478,-82.49091,Residential,Wood,3
267899,FL,HILLSBOROUGH COUNTY,0,19170000,0,0,19170000,20700000,0,0,0,0,28.098566,-82.502182,Commercial,Reinforced Concrete,1
450682,FL,HILLSBOROUGH COUNTY,0,365709.67,0,0,365709.67,453585.32,0,0,0,0,28.085537,-82.505005,Residential,Masonry,1
501422,FL,HILLSBOROUGH COUNTY,1153231.2,1153231.2,1153231.2,1153231.2,1153231.2,1736039.65,0,0,0,0,28.064026,-82.504311,Residential,Masonry,1
702398,FL,HILLSBOROUGH COUNTY,837000,837000,837000,837000,837000,1494788.26,0,41850,0,0,28.092813,-82.502457,Residential,Masonry,1
945757,FL,HILLSBOROUGH COUNTY,410699.7,410699.7,0,0,410699.7,340387.91,0,0,0,0,28.060429,-82.503761,Residential,Masonry,1
114748,FL,HILLSBOROUGH COUNTY,32490000,32490000,0,0,32490000,39330000,0,0,0,0,28.08569,-82.50076,Commercial,Reinforced Concrete,1
243967,FL,HILLSBOROUGH COUNTY,592683.3,592683.3,0,0,592683.3,573835.97,0,0,0,0,28.089836,-82.50325,Residential,Masonry,1
850510,FL,HILLSBOROUGH COUNTY,154111.5,154111.5,0,0,154111.5,222919.2,0,0,0,0,28.044846,-82.504784,Residential,Wood,1
356257,FL,HILLSBOROUGH COUNTY,294737.4,294737.4,0,0,294737.4,229983.59,0,0,0,0,28.10348,-82.48312,Residential,Wood,1
419005,FL,HILLSBOROUGH COUNTY,0,1566401.56,0,0,1566401.56,1990802.39,0,0,0,0,28.065302,-82.504738,Residential,Masonry,1
658354,FL,HILLSBOROUGH COUNTY,0,4328269.25,0,0,4328269.25,6615846.12,0,0,0,0,28.084541,-82.502518,Commercial,Reinforced Masonry,1
470262,FL,HILLSBOROUGH COUNTY,0,17730000,0,0,17730000,27180000,0,0,0,0,28.088951,-82.503601,Commercial,Reinforced Concrete,1
442303,FL,HILLSBOROUGH COUNTY,0,1602927.58,0,0,1602927.58,1420472.74,0,0,0,0,28.092752,-82.50248,Residential,Masonry,1
420280,FL,HILLSBOROUGH COUNTY,0,615141.68,0,0,615141.68,577712.77,0,0,0,0,28.035416,-82.488487,Residential,Masonry,3
545488,FL,HILLSBOROUGH COUNTY,23670000,23670000,23670000,23670000,23670000,35820000,0,0,0,0,28.110736,-82.50256,Commercial,Reinforced Concrete,4
715398,FL,HILLSBOROUGH COUNTY,1053910.8,1053910.8,1053910.8,1053910.8,1053910.8,1267272.93,0,0,0,0,28.039602,-82.504791,Residential,Masonry,1
701836,FL,HILLSBOROUGH COUNTY,0,14130000,0,0,14130000,21330000,0,0,0,0,27.95879,-82.36375,Commercial,Reinforced Concrete,1
117336,FL,HILLSBOROUGH COUNTY,0,13770000,0,0,13770000,11250000,0,0,0,0,27.94225,-82.34802,Commercial,Reinforced Concrete,1
843795,FL,HILLSBOROUGH COUNTY,0,82492.65,0,0,82492.65,114412.77,0,0,0,0,27.965267,-82.360329,Residential,Wood,1
706917,FL,HILLSBOROUGH COUNTY,0,1050933.27,0,0,1050933.27,1080124,0,0,0,0,27.97924,-82.34061,Residential,Masonry,1
660286,FL,HILLSBOROUGH COUNTY,659430,659430,659430,659430,659430,1036623.96,0,0,0,0,27.97043,-82.379227,Residential,Masonry,1
137112,FL,HILLSBOROUGH COUNTY,3150,3150,3150,3150,3150,3695.14,0,0,0,0,27.93953,-82.36936,Residential,Wood,1
967567,FL,HILLSBOROUGH COUNTY,0,3133418.37,0,0,3133418.37,3175155.51,0,0,0,0,27.97533,-82.3439,Commercial,Reinforced Masonry,1
399755,FL,HILLSBOROUGH COUNTY,0,1958908.5,0,1958908.5,1958908.5,2699532.63,0,0,0,0,27.96712,-82.39181,Commercial,Reinforced Masonry,1
