policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
982646,FL,PALM BEACH COUNTY,0,503409.73,0,0,503409.73,480252.89,0,0,0,0,26.451914,-80.074966,Residential,Masonry,3
530579,FL,PALM BEACH COUNTY,0,1509323.79,0,0,1509323.79,1562295.02,0,0,0,0,26.452049,-80.074158,Residential,Masonry,1
684574,FL,PALM BEACH COUNTY,0,1256713.51,0,0,1256713.51,1749827.78,0,0,0,0,26.452049,-80.074158,Residential,Masonry,1
627985,FL,PALM BEACH COUNTY,0,1297457.1,0,0,1297457.1,2331686.11,0,0,0,0,26.452049,-80.074158,Residential,Masonry,1
866197,FL,PALM BEACH COUNTY,0,804912.33,0,0,804912.33,1069631.89,0,0,0,0,26.452864,-80.072937,Residential,Masonry,1
168875,FL,PALM BEACH COUNTY,0,27162.4,0,0,27162.4,27712.16,0,0,0,0,26.437704,-80.077003,Residential,Wood,1
824858,FL,PALM BEACH COUNTY,0,22635.33,0,0,22635.33,16906.33,0,0,0,0,26.446999,-80.077179,Residential,Wood,1
707250,FL,PALM BEACH COUNTY,0,258042.76,0,0,258042.76,375074.44,0,0,0,0,26.452457,-80.088043,Residential,Wood,1
854535,FL,PALM BEACH COUNTY,0,65026.78,0,0,65026.78,66810.13,0,0,0,0,26.437704,-80.077003,Residential,Wood,1
343582,FL,PALM BEACH COUNTY,0,205528.79,0,0,205528.79,233158.44,0,0,0,0,26.437704,-80.077003,Residential,Wood,1
209055,FL,PALM BEACH COUNTY,0,271623.96,0,0,271623.96,324700.36,0,0,0,0,26.437704,-80.077003,Residential,Wood,1
614689,FL,PALM BEACH COUNTY,0,27162.4,0,0,27162.4,41008.37,0,0,0,0,26.437704,-80.077003,Residential,Wood,1
